longitude,latitude,CONTINENT,BIOME_NAME
49.348950133141614,31.706037953021493,Asia,Temperate Broadleaf & Mixed Forests
51.08269863149354,29.505165506927078,Asia,Temperate Broadleaf & Mixed Forests
49.64539417690128,32.20909451212879,Asia,Temperate Broadleaf & Mixed Forests
51.24439538263516,29.936356843304758,Asia,Temperate Broadleaf & Mixed Forests
49.14233761779397,31.490442284832653,Asia,Temperate Broadleaf & Mixed Forests
50.70540621216307,30.385514485364844,Asia,Temperate Broadleaf & Mixed Forests
51.459991050824016,29.918390537622358,Asia,Temperate Broadleaf & Mixed Forests
51.09168178433475,30.259750345588017,Asia,Temperate Broadleaf & Mixed Forests
49.277084910411986,31.759936870068707,Asia,Temperate Broadleaf & Mixed Forests
51.38812582809439,29.846525314892745,Asia,Temperate Broadleaf & Mixed Forests
51.963047609931294,29.064991017708195,Asia,Temperate Broadleaf & Mixed Forests
49.32200067461801,31.76892002290991,Asia,Temperate Broadleaf & Mixed Forests
46.923498866017155,32.73011737691849,Asia,Temperate Broadleaf & Mixed Forests
-98.15441951939056,28.84041219667815,North America,Temperate Broadleaf & Mixed Forests
49.20521968768239,31.930616774051536,Asia,Temperate Broadleaf & Mixed Forests
46.42044230690985,33.3050391587554,Asia,Temperate Broadleaf & Mixed Forests
47.48045434217164,32.739100529759696,Asia,Temperate Broadleaf & Mixed Forests
46.734852656351904,33.13435925477257,Asia,Temperate Broadleaf & Mixed Forests
51.06473232581115,29.37940136715025,Asia,Temperate Broadleaf & Mixed Forests
51.3971089809356,29.37940136715025,Asia,Temperate Broadleaf & Mixed Forests
50.34608009851499,30.798739516060124,Asia,Temperate Broadleaf & Mixed Forests
46.662987433622305,33.03554457351935,Asia,Temperate Broadleaf & Mixed Forests
-67.00982861894421,44.920255782429216,North America,Temperate Broadleaf & Mixed Forests
178.29312601575103,-37.58101991116732,Oceania,Temperate Broadleaf & Mixed Forests
-8.376790024420615,51.81033401163093,Europe,Temperate Broadleaf & Mixed Forests
-95.2438779988412,48.54944953027471,North America,Temperate Broadleaf & Mixed Forests
-85.13783105248928,34.3470848883348,North America,Temperate Broadleaf & Mixed Forests
152.17011755353647,-27.196495226738136,Oceania,Temperate Broadleaf & Mixed Forests
23.25289112945063,44.56092966878115,Europe,Temperate Broadleaf & Mixed Forests
44.18363724945061,56.68818600440346,Europe,Temperate Broadleaf & Mixed Forests
48.14520765242057,33.76317995365669,Asia,Temperate Broadleaf & Mixed Forests
97.67831241880683,28.076844205176002,Asia,Temperate Broadleaf & Mixed Forests
31.813835787115863,58.16142307036054,Europe,Temperate Broadleaf & Mixed Forests
-3.561820101536483,48.05537612400862,Europe,Temperate Broadleaf & Mixed Forests
-7.9366155352017245,41.00360114366527,Europe,Temperate Broadleaf & Mixed Forests
-77.00807773120172,42.117512095974284,North America,Temperate Broadleaf & Mixed Forests
50.660490447957045,56.670219698721056,Europe,Temperate Broadleaf & Mixed Forests
20.548962124248902,52.85237974121033,Europe,Temperate Broadleaf & Mixed Forests
122.81317406848925,40.25799945784553,Asia,Temperate Broadleaf & Mixed Forests
19.264371267957074,47.70503316320175,Europe,Temperate Broadleaf & Mixed Forests
3.4719885731244347,46.79773472624038,Europe,Temperate Broadleaf & Mixed Forests
61.77265051252357,55.68207288618887,Europe,Temperate Broadleaf & Mixed Forests
-90.50975645152789,38.254756374257546,North America,Temperate Broadleaf & Mixed Forests
49.49268057860084,32.343841804746816,Asia,Temperate Broadleaf & Mixed Forests
-76.04688037719313,45.90840259496141,North America,Temperate Broadleaf & Mixed Forests
-68.34831839228326,47.4535048836481,North America,Temperate Broadleaf & Mixed Forests
-95.77388401647211,34.29318597128759,North America,Temperate Broadleaf & Mixed Forests
-94.96540026076394,33.59250004967386,North America,Temperate Broadleaf & Mixed Forests
6.014220827184545,50.938968186034366,Europe,Temperate Broadleaf & Mixed Forests
75.31924499705576,56.149196833931356,Europe,Temperate Broadleaf & Mixed Forests
32.39774072179398,39.99748802545068,Asia,Temperate Broadleaf & Mixed Forests
32.882830975218866,39.63816191180261,Asia,Temperate Broadleaf & Mixed Forests
45.13585145061799,40.86885385104724,Asia,Temperate Broadleaf & Mixed Forests
83.49391408254931,41.00360114366527,Asia,Temperate Broadleaf & Mixed Forests
32.11027983087553,37.88644710776828,Asia,Temperate Broadleaf & Mixed Forests
34.29318597128753,38.41645312539918,Asia,Temperate Broadleaf & Mixed Forests
53.355436300317564,28.714648056901325,Asia,Temperate Broadleaf & Mixed Forests
22.076098107253188,41.04851690787128,Europe,Temperate Broadleaf & Mixed Forests
33.51165167410298,39.575279841914195,Asia,Temperate Broadleaf & Mixed Forests
54.96342065889269,28.382271401776862,Asia,Temperate Broadleaf & Mixed Forests
146.34005135959652,-35.739473578720975,Oceania,Temperate Broadleaf & Mixed Forests
32.22706081781115,37.97627863618029,Asia,Temperate Broadleaf & Mixed Forests
54.96342065889269,28.624816528489312,Asia,Temperate Broadleaf & Mixed Forests
46.61807166941628,39.50341461918458,Asia,Temperate Broadleaf & Mixed Forests
54.46934725262659,29.07397417054939,Asia,Temperate Broadleaf & Mixed Forests
50.660490447957045,31.104166712660984,Asia,Temperate Broadleaf & Mixed Forests
54.62206085092703,29.091940476231798,Asia,Temperate Broadleaf & Mixed Forests
36.880333989553634,40.42867936182836,Asia,Temperate Broadleaf & Mixed Forests
104.87381784460942,31.55332435472107,Asia,Temperate Broadleaf & Mixed Forests
78.25673597612874,30.843655280266134,Asia,Temperate Broadleaf & Mixed Forests
107.38910064014587,31.840785245639523,Asia,Temperate Broadleaf & Mixed Forests
107.07469029070384,31.867734704163126,Asia,Temperate Broadleaf & Mixed Forests
111.2608395147038,31.193998241072997,Asia,Temperate Broadleaf & Mixed Forests
108.31436538278965,30.672975376283297,Asia,Temperate Broadleaf & Mixed Forests
145.47766868684116,-38.5512004180171,Oceania,Temperate Broadleaf & Mixed Forests
127.23288526636046,52.63678407302149,Europe,Temperate Broadleaf & Mixed Forests
125.51710307369095,50.615574683751106,Asia,Temperate Broadleaf & Mixed Forests
117.57599596206862,42.57565289087557,Asia,Temperate Broadleaf & Mixed Forests
125.29252425266091,50.27421487578544,Asia,Temperate Broadleaf & Mixed Forests
-71.54632080375107,-37.598986216849724,South America,Temperate Broadleaf & Mixed Forests
114.55765660742489,39.620195606120205,Asia,Temperate Broadleaf & Mixed Forests
126.81067708282401,52.88831235257514,Europe,Temperate Broadleaf & Mixed Forests
-71.26784306567383,-36.476092111699515,South America,Temperate Broadleaf & Mixed Forests
-71.6002197207983,-42.41395613973384,South America,Temperate Broadleaf & Mixed Forests
-71.186994690103,-42.53972027951066,South America,Temperate Broadleaf & Mixed Forests
96.69016560627463,27.663619174480722,Asia,Temperate Broadleaf & Mixed Forests
126.58609826179398,52.94221126962235,Europe,Temperate Broadleaf & Mixed Forests
-71.31275882987983,-37.87746395492698,South America,Temperate Broadleaf & Mixed Forests
126.2267721481459,51.16354700706441,Asia,Temperate Broadleaf & Mixed Forests
104.74805370483259,33.71826418945068,Asia,Temperate Broadleaf & Mixed Forests
125.92134495154502,52.96916072814595,Europe,Temperate Broadleaf & Mixed Forests
128.42764459424032,41.075466366394885,Asia,Temperate Broadleaf & Mixed Forests
-71.6720849435279,-39.67409452316733,South America,Temperate Broadleaf & Mixed Forests
113.56052664205149,39.054256977124496,Asia,Temperate Broadleaf & Mixed Forests
104.62228956505575,34.427933263905615,Asia,Temperate Broadleaf & Mixed Forests
129.86494904883259,51.783384553107325,Europe,Temperate Broadleaf & Mixed Forests
-70.78275281224893,-39.09018958848921,South America,Temperate Broadleaf & Mixed Forests
117.36040029387979,42.503787668145954,Asia,Temperate Broadleaf & Mixed Forests
35.41608007643774,38.49730150096999,Asia,Temperate Broadleaf & Mixed Forests
-71.04326424464378,-39.5573135362317,South America,Temperate Broadleaf & Mixed Forests
-72.25598987820601,-43.51888393920166,South America,Temperate Broadleaf & Mixed Forests
-65.71625460981116,-54.774774449227394,South America,Temperate Broadleaf & Mixed Forests
-69.09392007810301,-54.46934725262655,South America,Temperate Broadleaf & Mixed Forests
-72.48955185207726,-47.902662525708095,South America,Temperate Broadleaf & Mixed Forests
-71.37564089976824,-54.39748202989692,South America,Temperate Broadleaf & Mixed Forests
-69.49816195595709,-53.94832438783685,South America,Temperate Broadleaf & Mixed Forests
-71.41157351113306,-44.8753400182231,South America,Temperate Broadleaf & Mixed Forests
-72.95667579981975,-52.58288515597418,South America,Temperate Broadleaf & Mixed Forests
-69.24663367640343,-53.80459394237762,South America,Temperate Broadleaf & Mixed Forests
-72.04937736285838,-52.39423894630896,South America,Temperate Broadleaf & Mixed Forests
-75.12161563454936,-48.756062045622244,South America,Temperate Broadleaf & Mixed Forests
-68.68967820024893,-54.3076505014849,South America,Temperate Broadleaf & Mixed Forests
-66.21931116891847,-54.873589130480624,South America,Temperate Broadleaf & Mixed Forests
-67.36017157975108,-54.702909226497795,South America,Temperate Broadleaf & Mixed Forests
-72.83989481288413,-48.46860115470379,South America,Temperate Broadleaf & Mixed Forests
-72.63328229753648,-44.91127262958791,South America,Temperate Broadleaf & Mixed Forests
-72.92972634129615,-47.83978045581968,South America,Temperate Broadleaf & Mixed Forests
-68.83340864570816,-54.74782499070379,South America,Temperate Broadleaf & Mixed Forests
-74.09753621065236,-51.61270464912441,South America,Temperate Broadleaf & Mixed Forests
-72.30988879525323,-45.369413424489196,South America,Temperate Broadleaf & Mixed Forests
-66.4169405314249,-54.702909226497795,South America,Temperate Broadleaf & Mixed Forests
41.28207888174248,43.662614384660976,Europe,Temperate Broadleaf & Mixed Forests
47.175027145570795,34.63454577925326,Asia,Temperate Broadleaf & Mixed Forests
47.66011739899568,34.76929307187128,Asia,Temperate Broadleaf & Mixed Forests
44.85737371254075,55.43952775947642,Europe,Temperate Broadleaf & Mixed Forests
129.8290164374678,50.768288282051536,Europe,Temperate Broadleaf & Mixed Forests
49.74420885815448,35.17353494972536,Asia,Temperate Broadleaf & Mixed Forests
58.23328829309011,55.49342667652363,Europe,Temperate Broadleaf & Mixed Forests
48.10029188821457,32.88283097521892,Asia,Temperate Broadleaf & Mixed Forests
74.9239862720429,34.409966958223215,Asia,Temperate Broadleaf & Mixed Forests
48.738095739939894,32.68520161271248,Asia,Temperate Broadleaf & Mixed Forests
49.90590560929613,32.801982599648106,Asia,Temperate Broadleaf & Mixed Forests
49.968787679184516,32.864864669536516,Asia,Temperate Broadleaf & Mixed Forests
54.53222932251501,53.517133051459254,Europe,Temperate Broadleaf & Mixed Forests
47.41757227228325,32.7840162939657,Asia,Temperate Broadleaf & Mixed Forests
-81.04151335690129,46.49230752963952,North America,Temperate Broadleaf & Mixed Forests
47.06722931147638,33.646398966721065,Asia,Temperate Broadleaf & Mixed Forests
33.745213647974225,37.033047587854114,Asia,Temperate Broadleaf & Mixed Forests
45.31551450744203,42.44988875109875,Asia,Temperate Broadleaf & Mixed Forests
51.190496465587955,32.2540102763348,Asia,Temperate Broadleaf & Mixed Forests
86.50327028435188,55.24189839696999,Europe,Temperate Broadleaf & Mixed Forests
129.65833653348497,50.91201872751076,Europe,Temperate Broadleaf & Mixed Forests
43.680580690343334,37.12287911626613,Asia,Temperate Broadleaf & Mixed Forests
52.151693819596545,54.693926073656684,Europe,Temperate Broadleaf & Mixed Forests
50.929985033193105,32.02943145530476,Asia,Temperate Broadleaf & Mixed Forests
132.87430525063516,48.612331600163124,Europe,Temperate Broadleaf & Mixed Forests
38.50628465381115,38.641031946429216,Asia,Temperate Broadleaf & Mixed Forests
48.53148322459225,38.08407647027472,Asia,Temperate Broadleaf & Mixed Forests
47.92062883139053,36.06286708100433,Asia,Temperate Broadleaf & Mixed Forests
-71.47445558102146,-51.75643509458364,South America,Temperate Broadleaf & Mixed Forests
52.052879138343314,36.23354698498716,Asia,Temperate Broadleaf & Mixed Forests
33.90691039911587,37.32050847877257,Asia,Temperate Broadleaf & Mixed Forests
52.38525579346779,30.259750345588017,Asia,Temperate Broadleaf & Mixed Forests
53.73272871964804,36.27846274919317,Asia,Temperate Broadleaf & Mixed Forests
37.850514496403406,38.362554208351966,Asia,Temperate Broadleaf & Mixed Forests
48.657247364369084,34.60759632072965,Asia,Temperate Broadleaf & Mixed Forests
143.80680225837764,-36.736603544094365,Oceania,Temperate Broadleaf & Mixed Forests
147.02277097552783,-35.40709692359651,Oceania,Temperate Broadleaf & Mixed Forests
108.3592811469957,37.12287911626613,Asia,Temperate Broadleaf & Mixed Forests
47.66910055183689,36.10778284521034,Asia,Temperate Broadleaf & Mixed Forests
50.39099586272101,36.63778886284124,Asia,Temperate Broadleaf & Mixed Forests
36.85338453103003,38.38052051403437,Asia,Temperate Broadleaf & Mixed Forests
34.607596320729584,38.81171185041205,Asia,Temperate Broadleaf & Mixed Forests
147.47192861758796,-33.107409796248874,Oceania,Temperate Broadleaf & Mixed Forests
-72.35480455945923,-51.226429076952726,South America,Temperate Broadleaf & Mixed Forests
